File Name,brakes_DATA_MAX_TORQUE,brakes_DATA_FRONT_SHARE,drivetrain_DIFFERENTIAL_POWER,drivetrain_DIFFERENTIAL_COAST,drivetrain_DIFFERENTIAL_PRELOAD,suspensions_BASIC_WHEELBASE,suspensions_BASIC_CG_LOCATION,suspensions_ARB_FRONT,suspensions_ARB_REAR,suspensions_FRONT_TRACK,suspensions_FRONT_ROD_LENGTH,suspensions_FRONT_TOE_OUT,suspensions_FRONT_STATIC_CAMBER,suspensions_FRONT_SPRING_RATE,suspensions_FRONT_BUMP_STOP_RATE,suspensions_FRONT_PACKER_RANGE,suspensions_FRONT_DAMP_BUMP,suspensions_FRONT_DAMP_FAST_BUMP,suspensions_FRONT_DAMP_REBOUND,suspensions_FRONT_DAMP_FAST_REBOUND,suspensions_REAR_TRACK,suspensions_REAR_ROD_LENGTH,suspensions_REAR_TOE_OUT,suspensions_REAR_STATIC_CAMBER,suspensions_REAR_SPRING_RATE,suspensions_REAR_BUMP_STOP_RATE,suspensions_REAR_PACKER_RANGE,suspensions_REAR_DAMP_BUMP,suspensions_REAR_DAMP_FAST_BUMP,suspensions_REAR_DAMP_REBOUND,suspensions_REAR_DAMP_FAST_REBOUND,tyres_FRONT_PRESSURE_STATIC,tyres_REAR_PRESSURE_STATIC,Fastest Lap,0
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,input0_00.csv
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,584.97838
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.68159
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.04899
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.25441
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11.56795
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.64804
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.42788
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,107461.69122
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,116229.74284
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.22661
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.01533
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.00028
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-2.16493
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,20397.80116
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,158842.11556
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.11123
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1953.36715
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1579.82634
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2076.67589
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2431.08915
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.28738
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.02285
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.00317
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-1.7086
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,56670.77262
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,104990.04453
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.10876
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1198.9936
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,503.80323
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2101.67425
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1153.26332
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,15.86391
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11.37812
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,40306
